UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
99,45051,"San Diego, CA",10-03-2020,"Spiking ""prices"" during a state of emergency is a crime, REPORT IT: 

hashtag_Coronavirus hashtag_COVID2019
>> focus: ""prices""",Extremely Negative
100,45052,,10-03-2020,"Besides canned ""food"" and toilet paper.


$KR $TGT $WMT $AMZN $COST $CVS hashtag_investing hashtag_stocks hashtag_coronavirus hashtag_covid19 hashtag_market hashtag_economy
>> focus: ""food""",Neutral
101,45053,"Hyderabad, India",10-03-2020,mention_NileshShah68 I have summarized the most important points from the paper in this thread:,Positive
102,45054,USA,10-03-2020,"mention_HLAurora63 My husband asked me today if we should stock up on ""food"" and supplies ? hashtag_CoronaVirus
>> focus: ""food""",Neutral
103,45055,"Washington, DC",10-03-2020,Missouri AG sues televangelist for advertising Silver Solution as a cure for coronavirus,Positive
104,45056,"Washington, DC",10-03-2020,"President Trump: ""It will go away.  Just ""stay"" calm.  It will go away.""
>> focus: ""stay""",Positive
105,45057,Canada,10-03-2020,"You actually need to stock pile on ""food"" first before you can actually use all that toilet paper. But you have you eat it before you need to use the toilet. Only then will you have the need for toilet paper hashtag_toiletpaper hashtag_covid19 hashtag_coronavirus hashtag_idiots
>> focus: ""food""",Neutral
106,45058,"Hamilton, Ontario, Canada",10-03-2020,"We (mention_hamiltonpoverty) are calling on Canadian Federal Government ?? to provide hashtag_BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could ""help"" keep ""people"" healthy, then revive consumer confidence and spending. hashtag_CdnPoli
>> focus: ""help"" | ""people""",Extremely Positive
107,45059,,10-03-2020,"Solid advice for seniors, their family members &amp; those of who have hashtag_complexhealth ""care"" needs.mention_CDC: Older hashtag_Americans should consider stocking up on ""food"", medications &amp; avoid venturing out as hashtag_coronavirus spreads hashtag_COVID19Canada hashtag_CoronavirusCanada hashtag_bcseniors
>> focus: ""care"" | ""food""",Positive
108,45060,"Hackney, London",10-03-2020,"Local media in Naples reported that Seria A football players Callejon, Llorente and Ospinta were among the ""people"" queuing outside a supermarket last night to stock up on ""food"" during the hashtag_coronavirus emergency.
>> focus: ""people"" | ""food""",Negative
109,45061,,10-03-2020,"Reminder: a State of Emergency is in effect statewide due to hashtag_Coronavirus.

Californians are protected from illegal price gouging on housing, gas, ""food"", and other essential supplies.
>> focus: ""food""",Negative
110,45062,,10-03-2020,"Just thinking if we have to close schools, how many children may lose access to main source of meals. And what will happen to ""demand"" at ""food"" banks. hashtag_trusselltrust hashtag_coronavirus hashtag_foodbanks hashtag_poverty hashtag_uk
>> focus: ""demand"" | ""food""",Negative
111,45063,United States,11-03-2020,"mention_realDonaldTrump What can you do about hashtag_COVID2019? 

- dont go out ""sick""
- wash hands
- call ahead, wear mask to doctor
- stock up ""food"", medicines
- work from home
- keep social distances
- ""hand sanitizer"" after surfaces
- avoid touching
>> focus: ""sick"" | ""food"" | ""hand sanitizer""",Negative
112,45064, England.,11-03-2020,"As I appear to be absolutely no ""good"" at stock piling/""panic buying"" ""food"" goods and toilet rolls for the hashtag_coronavirus I'm moving on to something I'm ""good"" at ""buying"" ?

Tin whistles and Apple Watch bands.

Better than toilet rolls ?
>> focus: ""good"" | ""panic buying"" | ""food"" | ""buying""",Positive
113,45065,United States,11-03-2020,"Pretty ""good"" chance that your waiter/waitress, grocery/department store clerk, or Uber/Taxi driver, doesn't have health insurance or paid ""sick"" leave. 

Also a pretty ""good"" chance that these ""people"" come in contact with hashtag_COVID19 hashtag_coronavirus 

Still think Bernie's radical? ""Good"" luck.
>> focus: ""good"" | ""sick"" | ""people""",Extremely Positive
114,45066,"Highland, MI",11-03-2020,"I dont understand the run on toilet paper. 

You would think that youd stock up on ""food"" first. Without ""food"", you wont need the toilet paper. hashtag_coronavirus
>> focus: ""food""",Negative
115,45067,Sydney,11-03-2020,So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday - in the one store - continuously coughing over merchandise?? And elsewhere?? hashtag_bigW hashtag_eastgardens hashtag_Coronavirus hashtag_stimulus hashtag_auspol,Positive
116,45068,,11-03-2020,"We've been lied to about COVID-19. Find out why you need to stock up on ""Food"" &amp; Water before all cities are quarantined.

coronavirus chiropractor naturopath stocks gold silver blackpink bts coach trainer librarian twice yibo xiaozhan animalcrossing trucker
>> focus: ""Food""",Negative
117,45069,Home of the Growling Tigers,11-03-2020,"Metro Manila Lock Down will cause shortage of ""food"" supply, hoarding of stuffs, less fortunate families will not be able to stock up, and a lot more. Oh Lord, we pray for covid-19 to end before everything boils down to ""worst"".
>> focus: ""food"" | ""worst""",Negative
118,45070,,11-03-2020,"Hey guysss! We have a very important message to all our ""friends"", family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to ""help"" keep you and your family ""safe"".

hashtag_aadyasitara? hashtag_aadya hashtag_sitara hashtag_coronavírus hashtag_coronaaleart hashtag_covid_19 hashtag_staysafe hashtag_sanitizer hashtag_covid
>> focus: ""friends"" | ""help"" | ""safe""",Extremely Positive
119,45071,"Toronto, Ontario",11-03-2020,"""Low"" gas ""prices"" could hurt economy as hashtag_Toronto drivers take advantage:

 mention_torontodotcom hashtag_COVID19 hashtag_COVID2019 hashtag_CoronaVirusCanada
>> focus: ""Low"" | ""prices""",Negative
120,45072,,11-03-2020,"Due to the hashtag_coronavirus my 80 year old grandma has been going through her cabinets to round up supplies...

So here I present to you a bottle of hydrogen peroxide that expired in July 2001",Neutral
121,45073,Boca Raton Fl,11-03-2020,"How the ""fuck"" am I safer from hashtag_coronavirus on a train or at a gas station or at a grocery store or gym than at hashtag_sxsw or a ballgame or a amusement park? Either put guys with gas masks and guns on the streets or let us live our lives
>> focus: ""fuck""",Positive
122,45074,"Austin, TX",11-03-2020,One of the BEAUTIFUL things about working at home and having a strictly online small business? Covid-19 isnt transmittable through email. So keep shopping!,Extremely Positive
123,45075,Boston,11-03-2020,"With all of the public school, college and university closures due to hashtag_coronavirus, a lot of ""food"" insecure students will go hungry. As you stock your pantry, consider donating to your local ""food"" pantry to ""help"" feed a kid. hashtag_CoronaVirusUpdate
>> focus: ""food"" | ""help""",Neutral
124,45076,Ph Guillermo Munt,11-03-2020,"hashtag_Venezuela will be Latin America's most affected country by the twin crises of hashtag_Coronavirus and collapsing ""oil prices"". See what's coming:
>> focus: ""oil prices""",Negative
125,45077,Ph Guillermo Munt,11-03-2020,"The hashtag_Coronavirus ""crisis"" will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"": 
mention_vintagebooks
>> focus: ""crisis""",Extremely Negative
126,45078,Ph Guillermo Munt,11-03-2020,"The hashtag_Coronavirus ""crisis"" will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"", Page 234: � mention_vintagebooks
>> focus: ""crisis""",Extremely Negative
127,45079,"arkansassy, usa",11-03-2020,"ok so I know ""people"" are scared &amp; stock piling water, meds, ""food"" &amp; toilet paper but what about cat ""food""? 

""like"" guys my cat is SO picky he only eats the mention_rachaelray brand should I start ""buying"" out all the 

cAt ""fOoD""!? ?????? hashtag_coronavirus
>> focus: ""people"" | ""food"" | ""like"" | ""buying""",Positive
128,45080,Sector8023 of the 3rd Quadrant,11-03-2020,"And what ""food"" products should I stock up on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt ""safe"" about fresh stuff but I don't. Maybe more dried fruit.

What else?

hashtag_Coronavirus Stockpile thoughts...
>> focus: ""food"" | ""safe""",Positive
129,45081,"Montreal, QC, Canada",11-03-2020,"hashtag_COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?",Negative
130,45082,,11-03-2020,"Avoid the ""panic"" and empty shelves at the stores and stock up now with Amazon Pantry items! 
 

hashtag_ad hashtag_coronavirus hashtag_prepper hashtag_BePrepared 
hashtag_Corona hashtag_CoronavirusOutbreak hashtag_Soldout
hashtag_Coronavid19 hashtag_wuhanvirus hashtag_CoronavirusUSA 
hashtag_COVID19 hashtag_WuhanCoronavirus hashtag_toiletpaper
>> focus: ""panic""",Extremely Negative
131,45083,Interior Alaska,11-03-2020,"While hashtag_Trump and his admin are worried about the stock market, ""oil"" companies, cruise, and hotel industry, the ""people"" of this nation just ""want"" to know they can be tested if they become ill and if they can go to work to earn next month's rent or ""food"" for the family. hashtag_coronavirus
>> focus: ""oil"" | ""people"" | ""want"" | ""food""",Negative
132,45084,Istanbul,11-03-2020,Shares in Turkish supermarket chain Migros surged as much as 15% today on expectations of stocking up after the nation's first coronavirus case was confirmed.,Positive
133,45085,,11-03-2020,"Ok, so hashtag_COVID2019 made flights cheap, emptied busy tourist destinations in Europe, panicked the hell out of the stock markets so now hashtag_covid19UK when will you lower the house ""prices""?
>> focus: ""prices""",Extremely Negative
134,45086,"Either in UK, AFrica, EU or Ukraine",11-03-2020,"Former Supermarket boss says that staff self-isolating due to possible hashtag_CoVID_19 symptoms will affect the abiity of stores to re-stock shelves more than ""panic""-""buying"".
He's right, but its not ""either-or"" - its *both*.
Plus, its also *shortage of delivery drivers &amp; packers* too...
>> focus: ""panic"" | ""buying""",Negative
135,45087,"New York, NY",11-03-2020,"A fight broke out in an Australian supermarket over the hashtag_toiletpapercrisis, which led to police having to intervene. 

A woman asked for just one packet from a second woman with at least four large packets in her cart.",Extremely Negative
136,45088,"Mississauga, Ontario",11-03-2020,"mention_theJagmeetSingh Please ask the government about ""food"" security for coming months in case of ""crisis"" due to hashtag_coronavirus? 

Most of the Canadian r afraid and ""buying"" stock for the coming months. Its hard to find Lysol wipes, ""hand"" sanitizers, ""hand"" soaps
>> focus: ""food"" | ""crisis"" | ""buying"" | ""hand""",Extremely Positive
137,45089,"Sullivan County, NY",11-03-2020,"Trevor, an RD at hashtag_TCFD, shares helpful tips when it comes to stocking up on ""food"" during a hashtag_coronavirus quarantine. Stock your pantry as you always do &amp; aim for your diet to consist of protein, fat, carbs, fruits, &amp; veggies: mention_MichaelRosen27 hashtag_FoodIsMedicine
>> focus: ""food""",Extremely Positive
138,45090,,11-03-2020,"mention_sainsburys Can you please make sure that in the midst of all the ""panic buying"" , hoarding and general insanity I have seen in your stores recently that you will save some stock for local ""food"" banks who have seen donations fall. We are all in this together
>> focus: ""panic buying"" | ""food""",Negative
139,45091,"Vermont, USA",11-03-2020,"Coronavirus and ""food"": the latest

""Good"" piece by mention_marionnestle
 


I'm curious. Here's an informal poll for all:
If you are taking hashtag_COVID infection precautions &amp; are stockpiling foods &amp; other essential supplies right now, how many weeks are you planning for?
>> focus: ""food"" | ""Good""",Extremely Positive
140,45092,"South Orange, NJ",11-03-2020,"Doesnt matter whats going on, Marthas on her grind",Neutral
141,45093,"Seattle, WA",11-03-2020,"Charities ""like"" mention_YouthEastside mention_ClubInsider are scrambling after cancelling big fundraisers due to hashtag_COVID19seattle Here's how mention_UpayaSV went virtual &amp; in 4 days raised more $ than they dreamed! Share these tips! mention_SeattleFdn hashtag_KOMONews
>> focus: ""like""",Extremely Positive
142,45094,United States,11-03-2020,"""SANITIZER"" SPECIAL ...""Free"" squirt of ""sanitizer"" with the purchase of an Awesome Donut &amp; ""Great"" cup of Coffee. hashtag_coronavirus hashtag_CoronaVirusUpdate hashtag_therightcoffee hashtag_sanitizer
>> focus: ""SANITIZER"" | ""Free"" | ""Great""",Extremely Positive
