OriginalTweet,Sentiment,Prediction,Confidence
Scammers follow the headlines Check out this information from the Federal Trade Commission and protect yourself from COVID 19 scams,Negative,Neutral,50
Covid-19 fucking up my online groceries how the heck have people booked a week in advice literally everythingÂs booked till like next Thursday ??. I hate going grocery shopping please I donÂt want to start now.,Positive,Negative,80
I donÂt understand the mentality of people clearly in the Âhigh riskÂ or vulnerable category casually walking around the supermarket with someone else like itÂs a jolly - WHAT DONÂT YOU UNDERSTAND ABOUT STAY THE FUCK AT HOME!!! #StayHomeSaveLives,Positive,Extremely Negative,95
Hadda go to the grocery store! #covid_19 #walmart #costco #besafe #heldmybreaththewholetime @ Walmart Lihue https://t.co/nd9BoWQ1X7,Neutral,Neutral,80
Coronavirus Covid 19 Update 20th March 2020 11 55pm Deepdale Stores our supermarket is open amp maintaining good stock levels and are closed is closed as the government has asked all restaurants to close,Positive,Neutral,80
"New Musk hit PTA supermarket stores today.

New material was used by the designer.
#COVID-19
#NoCoronaFormedAgainstMeShallProsper
#21DaysLockdown
#Quarantine https://t.co/YQCznmIZdG",Neutral,Neutral,80
"We are a small family business in NYC and we sell vintage items of many kinds and a wide range of prices. This is our unique single source of income. We are in trouble... :-( 
Visit us at https://t.co/VVyVZJYCWR 
#Coronavirus #NYC #smallbusiness #weareintrouble #etsy",Negative,Negative,80
Amazon will begin to put new grocery delivery customers on waitlist and cut shopping hours at some Whole Foods stores to prioritize orders from existing customers buying food online during the coronavirus outbreak. https://t.co/pSpv3J8qG9 $AMZN #delivery #coronavirus,Negative,Negative,80
"@AnheuserBusch is making and distributing hand sanitizer now. Noble to be sure, but ""King of Hand Sanitizers"" just doesn't roll off the tongue, does it? #coronavirus #WuhanCoronaVirus #COVID?19",Extremely Positive,Positive,80
The #coronavirus is spreading and these donÂt help! Who #sanitizes these #scooters #uber #lyft https://t.co/yCKl1pxVnT,Positive,Negative,80
"While volatility remains on the market, gold prices have kicked up after the US moved to quell panic #asx #mining #ausbiz #gold #goldprice #coronavirus $XAM $OKU $ARV https://t.co/W4tlSVPmrK",Negative,Neutral,80
This grocery store worker says some customers have become abusive and rude as limits are imposed during the COVID 19 pandemic Our has more,Extremely Negative,Negative,80
"#Coronavirus: Katie Price's son Junior Andre confirms he's got COVID-19 symptoms
https://t.co/IryhwT8sXQ",Neutral,Neutral,80
Not impressed with the $6 internet fee increase @Bell. Not what people need especially not right now. Your prices should be reduced not increased!  #COVID2019 #WFH #nothelpful #bekind #BellCanada,Negative,Negative,80
all this #coronavirus we need to stop panic buying so the old and the people that are still working get food,Extremely Negative,Negative,80
Hospitals are trying very hard to acquire protective gear for healthcare workers and for patients to limit spread of 19 Some suppliers are hoarding them and increasing prices ten fold Surgical masks used to cost KES3 each Now the cheapest is KES38,Negative,Negative,80
"@TimOBrien I bet he holds stock in Novartis, Mylan &amp; Teva who will supply 10s of millions of chloroquine tablets to fight COVID-19. I bet 45 &amp; all his family, friends, Rs in Congress bought stock in these cos. &amp; will revel, if used by docs for",Positive,Extremely Negative,90
Canadian farmland prices softened in 2019 and that s before any impacts from the COVID 19 pandemic For more details visit Farm Credit Canada s website,Positive,Neutral,80
"Francisco shared this photo with us from Santa Maria CA, where he is working in the strawberries after this weeks rain. #WeFeedYou / Francisco compartiÃ³ esta foto con nosotros desde Santa Maria CA, donde trabajaba en las fresas despuÃ©s de la lluvia de esta semana. #WeFeedYou https://t.co/eDxPnW09Rq",Positive,Neutral,80
"People panic buying because supermarket shelves are bare, supermarket shelves are bare because people are panic buying. Please use your common sense people! My Shorona #coronavirus #covid19UK",Extremely Negative,Neutral,80
"Twitter, what do you think - does #DrFauci wear a mask in the grocery store?   #COVID2019",Neutral,Neutral,80
"Berkwatch. At least five middle aged couples glibly wandering around the supermarket together as though it was a jolly morning out, oblivious to the rest of us doing our darnedest to observe #SocialDistancing rules. ???",Positive,Negative,80
Cautiously optimistic Chinese consumer behavior post COVID 19 interesting study allowing for a  preview  of how behavior might at least in part be changing in Europe and the western world too 19,Extremely Positive,Positive,60
"#CoronaCrisis #stopstockpiling #StopPanicBuying #coronavirus #panicshopping #panicbuyinguk #coronavirus #Covid_19 #CoronaVirusUpdate #COVID19 #SocialDistanacing

Questions you want answering? 
please message....",Positive,Negative,80
Empty shelves in Germany Fun fact The German word for panic hoarding is Hamsterkauf made up of the German words for  hoarding  hamstern and  buy  kaufen  Hamstern  comes from the hamster which stores food in its cheeks,Negative,Neutral,80
Is bitcoin a safe haven? What COVID-19 pandemic means for prices | Kitco News https://t.co/vdVOpZWJHj,Positive,Neutral,80
"Enjoy your barbecue rib , it might be your last one ...
The U.S. food supply is going to take a huge hit , after Smithfield Foods announced it's closing it's North Dakota meat processing plant cs"" 300 employees tested positive for #coronavirus "" @AP 
https://t.co/EKsxqbssiS",Extremely Positive,Extremely Negative,90
"Join us for the second session of our #TVCWebinarSeries this Thursday 4/16 at 12 pm EDT. We will examine consumer behavior and market research insights during the COVID-19 crisis. 

Register here: https://t.co/CKKIX8DBId. https://t.co/1MswGoUXlO",Negative,Neutral,80
2 000 month for all adults amp 1 000 for each child Provide 10 billion for Community Development Block Grants Suspend all consumer and small business credit payment Ban all evictions foreclosures and repossessions Just a few proposals from to deal w,Extremely Negative,Extremely Positive,90
"These Covid-19 times are tricky and so it is with investments at this time.

Stocks are dropping, Crude prices are dropping and other Rates will fluctuate, prices will drop and investments will be unstable. 

However, never forget that Real estate never loses value. https://t.co/z3cW69ZYqQ",Extremely Negative,Neutral,60
coop s Curt Larson discusses recent markets and their precautions at auctions,Neutral,Neutral,50
UAE entrepreneur rushes to meet #sanitizer demand as Middle East battles #coronavirus |  https://t.co/5n0QVdMkc4,Negative,Positive,80
Food supply chains are strong in the COVID 19 pandemic To keep them that way strong public private cooperation smart policy responses and prudent consumer behavior are essential,Extremely Positive,Positive,80
"The spring housing market will be much slower than normal, but home prices remain stable even as some markets hit pause during the COVID-19 outbreak. https://t.co/qpYWUfHLqB https://t.co/CRYZArZCUj",Positive,Neutral,80
Helping US healthcare stakeholders understand the human side of the COVID-19 crisis: McKinsey Consumer Healthcare Insights https://t.co/LUNeSlNcCf di @McKinsey,Negative,Positive,80
#coronavirus looking at people who sold mask and sanitizers at higher prices. https://t.co/LitncY8Xhj,Neutral,Negative,80
"@piersmorgan @LinTennant12 For God's sake @piersmorgan give it a rest. Nothing is gained by scaremongering - all it does is keep your huge ego front and centre, and empty supermarket shelves. Read this for some perspective: https://t.co/lmgKv3KYBr",Positive,Extremely Negative,95
"What are 10 emerging cross-industry #trends that have radically accelerated by the crisis?The prospect of a pandemic has been a well-known systemic risk for many years. #coronavirus  #innovation #DigitalInnovators 
https://t.co/XruXBE1WlL",Negative,Neutral,80
Remember to say thank you to the grocery store staff #Covid_19,Positive,Positive,80
Our #webinar starts in 1 HOUR. You still have time to register at https://t.co/pptvIg09Cc to get the latest data and insights on how the #coronavirus is affecting online shopping behavior. #COVID19 #Ecommerce #Retail,Neutral,Neutral,80
Whether you run an online shop or you ve been shopping online you probably aren t going to catch a virus from your package,Neutral,Neutral,80
"@realDonaldTrump I'm a fiscal conservative that will always remember the #TrumpAdministration as being the first time in modern history that #toiletpaper was unavailable to the American people.

#toiletpapercrisis #TrumpSlump #coronavirus",Neutral,Extremely Negative,90
"After weeks of continued hand sanitizer usage,  its fair to say that my hands have become alcohol dependant.

#coronavirus https://t.co/h1Va5sfv0K",Extremely Positive,Neutral,50
"WEEK 3 began with this ultimate fear.... #SocialDistancing and shortages snd pandemonium at the grocery store......and it is ending even worse.... amongst all of this, husband had surgery for melanoma...and the danger of #coronavirus #CoronaCrisis grows.",Extremely Negative,Extremely Negative,90
"????? ????? ????? ????? ??
?????? ????? ??????? ????????? ?
#????_???? ????? ???? ?????? ? #????????? ?????? ?? 13 ???? ?? ?? ???? ?????? ?? ??
#???_???????? ????? ??? ???? ? https://t.co/51bL8P6vZh",Neutral,Neutral,50
Update havenÂt left the house in like 4 days played an absurd amount of warzone ran out of white claws and spent $350 dollars online shopping... lifeÂs good #Covid_19,Extremely Positive,Positive,80
"@ColleenHuberNMD What we know: 

Covid-19 has shut down most of fast-food deep-grease frying, the fountainhead of chronic disease, which has driven demand &amp; cost of healthcare into the stratosphere.

So, yeah, rid junk food, &amp; rid healthca",Positive,Extremely Positive,80
"""Folks losing their mind up here for some Mountain Dew,"" the person filming the exchange said as the couple left the grocery store.""

#COVIDIOTS #coronavirus #POTUS #QAnon #KAG2020 
https://t.co/WMfJxKSvCk",Negative,Extremely Negative,80
"Had to make quick stop inside grocery store for necessary items not available in Walmart curbside pickup tomorrow.

Daughter &amp; I masked up.
Odd times - #Covid_19 precautions https://t.co/WSrjaVHFjZ",Negative,Neutral,80
"Demand for #food will continue to outstrip supply for many reasons. Sometimes there are no #solutions...at least none that will be implemented on a global scale in time. While the #world focuses on #COVID19 #coronavirus, food production is cratering. @USDA https://t.co/55FbmSGUwa",Negative,Negative,80
